# different epsilons given each criteara is ~50% on its own goal. 1, 2, 3, 4 m/s. 25.000000
# 0.5, 1000.0, 1000, 1000.0; 74/100
# 0.5, 1000.0, 6, 1000.0; 43/100
# 0.5, 0.08*3.1415, 1000, 1000.0;52/100
# 0.5, 1000, 1000, 0.1*3.1415; 54/100
0.270621, 2.878818, 3.648646, 3.165339, 0.076026, 0.210595, 0.698063, 0.724406, 3.148981, 1.821470, 0.394824, 0.159357, 0.295988, 1.013117, 0.049967, 0.899572, 0.127161, 0.214076, 3.399708, 2.886106, 2.970457, 0.049906, 0.355093, 0.144994, 0.113961, 0.076286, 0.423254, 0.087730, 0.601968, 1.381776, 1.128315, 3.477528, 3.813467, 3.230427, 2.538473, 0.395283, 3.194411, 0.299498, 0.388786, 0.390796, 0.052734, 0.163216, 0.049946, 1.229782, 1.477823, 3.186799, 0.252487, 0.278452, 0.200929, 2.836221, 0.129441, 3.683109, 0.048926, 0.453642, 2.793660, 0.082155, 0.091840, 3.372147, 2.982021, 1.013920, 0.521676, 0.803485, 0.540879, 0.138083, 1.389783, 2.814697, 0.039101, 0.602655, 3.095930, 0.039662, 0.161125, 3.095836, 0.987003, 0.865611, 0.606136, 3.462112, 0.714631, 0.406483, 2.089610, 0.440508, 0.395018, 0.092127, 2.999653, 0.270543, 0.079077, 1.585678, 0.306308, 0.171543, 0.612494, 2.769729, 2.868918, 3.289435, 0.284876, 0.112540, 2.976995, 0.388733, 0.952203, 2.814504, 0.527422, 0.445471
3.590697, 3.519337, 0.807202, 0.162623, 1.410722, 0.196461, 3.499165, 2.928922, 3.005125, 3.683721, 0.159772, 0.447851, 3.678047, 0.222805, 0.337101, 3.579913, 3.073588, 3.639138, 2.910547, 3.471572, 3.347403, 3.615388, 2.156019, 2.120542, 3.115711, 3.107101, 0.250229, 0.054409, 2.853858, 0.926828, 1.791402, 3.482494, 0.072814, 3.081497, 3.634576, 3.106140, 0.361305, 3.322834, 3.214652, 0.062397, 2.171849, 0.683995, 3.330276, 3.390346, 0.071641, 3.485154, 0.551729, 0.256296, 3.052719, 2.823771, 3.429974, 2.634110, 3.469185, 3.279374, 3.183350, 1.148615, 1.376749, 3.417863, 0.158420, 2.450098, 3.670631, 3.160767, 0.149660, 0.051163, 0.138358, 2.829924, 3.277008, 2.387442, 2.976389, 0.414218, 2.978916, 3.081295, 1.045339, 0.749711, 0.362516, 2.322055, 3.066688, 0.043124, 2.536982, 0.353591, 0.650969, 3.200293, 3.153580, 2.526320, 0.059229, 0.082570, 3.301379, 0.495844, 2.920984, 2.578658, 3.634218, 3.471227, 3.278023, 3.603268, 2.929052, 3.358136, 3.304206, 3.506671, 1.190440, 3.136228
2.338550, 0.957499, 0.378038, 3.008843, 3.768060, 0.414743, 3.976709, 0.051168, 3.414460, 3.755664, 1.881384, 3.955285, 2.820941, 3.513710, 0.044773, 3.519539, 1.121703, 0.168044, 4.113854, 2.511135, 0.631375, 0.042861, 3.216559, 3.696231, 0.042818, 0.267753, 3.808758, 0.052199, 0.613870, 0.529463, 0.310392, 0.277157, 3.282562, 3.767762, 1.537594, 2.451144, 0.485870, 1.794197, 3.860701, 0.052456, 3.687904, 3.710191, 3.850550, 0.134584, 0.585950, 2.608888, 0.046067, 3.453427, 3.258276, 3.455435, 3.231313, 3.827117, 0.047133, 3.465044, 1.202851, 3.632810, 0.083628, 3.985990, 0.452746, 0.173026, 0.298946, 0.073599, 2.232304, 3.680239, 3.885318, 0.361386, 1.859217, 3.425484, 2.479742, 3.483936, 0.410788, 3.546681, 0.130658, 3.708309, 0.069437, 3.376984, 0.198341, 3.931746, 3.687221, 3.877823, 3.817441, 3.135380, 0.425312, 2.645870, 3.332409, 0.225258, 2.639533, 3.521560, 3.253170, 3.761621, 2.938237, 0.694554, 3.442690, 0.112923, 0.922324, 3.146165, 3.665923, 0.540352, 3.745433, 4.152901
3.369639, 3.197744, 0.064245, 3.206984, 3.299405, 3.407825, 4.022407, 1.226109, 3.986663, 1.351832, 3.352900, 3.437081, 1.000509, 0.090451, 0.135325, 2.709023, 3.108255, 2.380167, 3.546660, 0.258874, 0.164403, 0.045584, 0.859890, 3.019751, 0.134478, 1.255973, 3.395080, 1.832170, 3.158416, 3.151229, 0.682364, 1.199771, 3.982492, 0.739703, 1.652016, 3.558460, 3.284486, 1.129819, 0.518279, 0.034822, 0.253383, 3.463175, 3.561493, 2.958444, 0.232205, 3.617702, 1.228275, 0.156228, 3.586575, 0.340845, 3.495867, 2.765386, 0.059824, 1.368768, 1.283760, 3.294768, 3.568215, 3.877281, 3.151566, 2.183569, 0.070358, 3.737506, 0.086639, 3.106707, 0.694560, 0.397013, 0.827815, 0.288723, 3.297641, 0.615524, 3.455539, 0.071566, 3.603465, 1.304060, 2.051919, 0.396976, 3.418554, 2.852731, 1.083945, 3.291912, 1.720759, 3.983081, 3.199691, 3.982214, 0.820337, 2.879809, 3.429626, 0.443559, 3.588554, 2.843779, 1.972902, 2.754408, 3.343047, 3.148485, 3.565911, 0.603927, 3.703439, 3.761347, 0.085667, 3.161363


# 0.5, 0.08*3.1415, 6, 1000.0; 25/100
# 0.5, 0.08*3.1415, 1000, 0.1*3.1415; 29/100
# 0.5, 1000, 6, 0.1*3.1415; 21/100
# 0.5, 0.08*3.1415, 6, .1*3.1415; 11/100
